,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
0,0.0,0.36363636363636354,0.0,-0.009999999999999998,0.6041666666666665,0.6190476190476186,0.5999999999999996,0.2857142857142856,0.11764705882352944,0.0,0.2142857142857143,0.24999999999999956,0.18750000000000044,0.14285714285714285,0.2093023255813955,0.20000000000000018,0.17647058823529438,0.7272727272727271,0.12500000000000044,0.20000000000000018,0.0,0.0,-0.14285714285714324,0.4999999999999991,0.0,0.4651162790697674,0.2857142857142856,0.33333333333333326,0.375,0.3500000000000001,0.3783783783783785,0.3181818181818181,0.2857142857142856,0.5,0.7000000000000001,0.39344262295081955,0.5999999999999996,0.5999999999999996,0.7999999999999998,0.6666666666666665,0.5625000000000009,0.5999999999999996,0.7142857142857144,0.6000000000000001,0.5263157894736841,0.5714285714285714,0.5454545454545454,0.29113924050632906,0.3849557522123894,0.2698412698412698,0.14469453376205793,0.22895173101994176,0.15409197194076385,0.15254237288135591,0.3161875945537065,0.20864661654135336,0.14044943820224717,0.18285714285714283,0.24473257698541329,0.23042937725399937,0.20271493212669686,0.2977291841883936,0.2924803532472994,0.6190476190476191,0.2339688041594454,0.28340807174887894,0.2963023627206093
1,0.8094218415417558,0.696969696969697,0.3333333333333335,-0.009999999999999998,0.4166666666666665,-0.047619047619047894,0.5999999999999996,0.0,0.5294117647058822,0.3333333333333335,0.1428571428571428,1.0,0.6249999999999996,0.42857142857142855,0.8139534883720936,0.9000000000000004,0.6470588235294112,1.0909090909090908,0.5624999999999996,0.40000000000000036,0.20000000000000018,0.16666666666666696,-0.14285714285714324,0.4999999999999991,0.20000000000000018,0.7674418604651162,0.0,-0.11111111111111094,1.1250000000000002,0.8999999999999999,0.24324324324324365,-0.2727272727272727,0.7619047619047619,1.3333333333333335,1.4,0.16393442622950816,0.5999999999999996,1.0,0.39999999999999947,0.16666666666666652,0.18750000000000044,1.0,0.2857142857142856,0.8999999999999999,0.10526315789473673,0.9285714285714285,0.21212121212121215,1.0126582278481011,0.7920353982300885,0.8871252204585538,0.5305466237942122,0.8590719608568992,0.6823850350740452,0.6101694915254237,0.7397881996974282,0.8703007518796992,0.473314606741573,0.19999999999999996,0.6622528363047001,0.8560009041684219,0.8615384615384616,1.0811606391925987,1.133492785239309,0.5476190476190477,1.268053148469093,1.345291479820628,1.2117900577371932
2,0.8094218415417558,0.5454545454545456,0.0,-0.009999999999999998,0.7291666666666665,0.19047619047619024,0.40000000000000036,0.1428571428571428,0.17647058823529438,0.0,0.0,0.5999999999999996,0.12500000000000044,0.21428571428571425,0.4883720930232558,0.5,0.23529411764705888,1.0909090909090908,0.12500000000000044,0.20000000000000018,0.20000000000000018,0.0,0.0,0.4999999999999991,0.20000000000000018,0.2790697674418604,0.1428571428571428,0.11111111111111116,0.8750000000000002,0.6499999999999999,0.540540540540541,-0.13636363636363646,0.5238095238095237,0.916666666666667,1.0,0.31147540983606536,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.5,0.31250000000000044,0.40000000000000036,0.2857142857142856,0.7000000000000002,0.3157894736842106,0.6428571428571428,0.303030303030303,0.37974683544303783,0.23893805309734512,0.2667548500881834,0.40434083601286175,0.25198371183467194,0.20600155884645366,0.37288135593220323,0.23146747352496216,0.23617481203007518,0.2303370786516854,0.47619047619047616,0.2544570502431118,0.23453923371726237,0.24584615384615385,0.2640874684608915,0.21005598338896625,0.40476190476190477,0.2553437319468515,0.2493273542600897,0.2842635436714303
3,0.0,0.5151515151515154,0.666666666666667,0.0,0.5833333333333333,0.4761904761904763,0.7999999999999998,0.5714285714285712,0.882352941176471,0.666666666666667,0.6428571428571429,0.7499999999999996,0.6249999999999996,0.857142857142857,0.8139534883720936,0.7500000000000004,0.7058823529411766,0.2727272727272725,0.5624999999999996,0.6000000000000005,0.5999999999999996,0.3333333333333339,0.5714285714285712,0.7499999999999991,0.39999999999999947,0.41860465116279066,0.5714285714285712,0.40740740740740744,0.6249999999999998,0.6499999999999999,0.6486486486486489,0.40909090909090917,0.6190476190476191,0.5833333333333335,0.7000000000000001,0.2295081967213114,0.7999999999999998,1.0,0.7999999999999998,0.33333333333333304,0.4375000000000009,1.2000000000000002,0.5714285714285721,1.0,0.36842105263157876,0.9285714285714285,0.303030303030303,0.7088607594936707,0.5132743362831859,0.3844797178130511,0.12057877813504825,0.33638602308026594,0.18285268901013252,0.13559322033898302,0.43721633888048417,0.3003759398496241,0.17134831460674155,0.07619047619047614,0.3095623987034035,0.2916662385566184,0.29864253393665163,0.7153069806560134,0.7678660603989801,0.9285714285714286,0.46216060080878096,0.6080717488789238,0.4903566602514229
4,0.8094218415417558,0.5151515151515154,0.8333333333333335,-0.009999999999999998,0.6458333333333333,0.2380952380952377,0.20000000000000018,0.4285714285714288,0.5882352941176476,0.8333333333333335,0.6428571428571429,0.7499999999999996,0.6249999999999996,0.857142857142857,0.8139534883720936,0.7500000000000004,0.7058823529411766,0.4545454545454546,0.6249999999999996,0.20000000000000018,0.20000000000000018,-0.16666666666666696,0.0,0.25,-0.20000000000000018,0.6744186046511627,0.4285714285714288,0.2962962962962963,0.6875000000000002,0.7499999999999996,0.5135135135135138,0.36363636363636376,0.6666666666666665,0.666666666666667,0.9,0.06557377049180335,0.20000000000000018,0.5999999999999996,0.0,0.16666666666666652,0.0,0.5999999999999996,0.0,0.7000000000000002,0.0,0.7142857142857142,0.030303030303030054,0.3164556962025316,0.6991150442477876,0.7195767195767195,0.3938906752411576,0.6848433149313548,0.6328137178487919,0.5084745762711862,0.7428139183055976,0.6682330827067668,0.648876404494382,0.4495238095238095,0.7909238249594813,0.6866234446761946,0.6554570135746607,0.46509671993271656,0.22085841196414957,0.19047619047619047,0.5618139803581744,0.21076233183856502,0.5466606609065967
5,0.8094218415417558,0.5151515151515154,0.5,-0.009999999999999998,0.8125,0.2857142857142856,0.40000000000000036,0.2857142857142856,0.6470588235294121,0.5,0.4285714285714285,0.6999999999999997,0.43749999999999956,0.5714285714285714,0.6744186046511631,0.6000000000000001,0.4705882352941182,0.4545454545454546,0.43749999999999956,0.40000000000000036,0.40000000000000036,0.3333333333333339,0.14285714285714235,0.4999999999999991,0.20000000000000018,0.2790697674418604,0.2857142857142856,0.18518518518518534,0.6875000000000002,0.6499999999999999,0.29729729729729737,0.18181818181818188,0.5714285714285716,0.8333333333333335,1.0999999999999999,0.13114754098360648,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.12500000000000044,0.7999999999999998,0.14285714285714324,0.7999999999999998,0.10526315789473673,0.7142857142857142,0.15151515151515138,0.3037974683544303,0.6106194690265486,0.5202821869488536,0.19131832797427656,0.47359611144195335,0.33289166017147315,0.271186440677966,0.573373676248109,0.38526315789473686,0.3904494382022472,0.22476190476190472,0.5089141004862237,0.39867662621882927,0.4289592760180996,0.43818334735071485,0.2757904696822351,0.30952380952380953,0.4540727902946273,0.2188340807174888,0.45721407804758196
6,0.1370449678800858,0.4545454545454546,0.666666666666667,0.0,0.8541666666666665,0.4285714285714284,1.0,1.285714285714286,0.6470588235294121,0.666666666666667,0.6428571428571429,0.6499999999999995,0.6249999999999996,0.7857142857142856,0.7209302325581399,0.6500000000000004,0.6470588235294112,0.6363636363636362,0.6249999999999996,0.6000000000000005,0.7999999999999998,0.833333333333333,1.1428571428571423,0.4999999999999991,1.0000000000000009,0.8604651162790696,1.285714285714286,0.9259259259259258,0.5000000000000002,0.7999999999999998,1.1891891891891893,0.9090909090909092,0.8571428571428572,0.25,0.4,0.6065573770491802,1.0,0.7999999999999998,0.7999999999999998,0.6666666666666665,0.5625000000000009,0.7999999999999998,0.8571428571428568,0.6000000000000001,0.9473684210526314,0.5,0.8787878787878785,0.4177215189873417,0.4856194690265486,0.41931216931216925,0.23434083601286176,0.3811462876824774,0.3058456742010912,0.3559322033898305,0.40998487140695916,0.36334586466165414,0.29424157303370785,0.27001904761904755,0.3913614262560778,0.3835215305105469,0.3562714932126697,0.37510513036164844,0.3632612295318947,0.5,0.3731946851530907,0.3721973094170404,0.4293026493591581
7,0.1370449678800858,0.39393939393939403,0.0,0.010000000000000002,0.3125,0.5238095238095237,0.40000000000000036,0.5714285714285712,0.23529411764705888,0.0,0.0714285714285714,0.3500000000000001,0.31250000000000044,0.14285714285714285,0.2790697674418605,0.25000000000000044,0.2941176470588238,1.0,0.25000000000000044,0.20000000000000018,0.40000000000000036,0.833333333333333,0.7142857142857135,0.25,1.2000000000000002,0.6976744186046511,0.5714285714285712,0.5555555555555556,0.5000000000000002,0.5499999999999998,0.4864864864864866,0.6363636363636364,0.5238095238095237,0.16666666666666674,0.30000000000000004,0.31147540983606536,0.40000000000000036,0.1999999999999993,0.7999999999999998,1.166666666666667,0.75,-0.19999999999999973,0.7142857142857144,-0.10000000000000009,0.5263157894736841,0.14285714285714288,0.3939393939393938,0.6455696202531644,0.04867256637168138,0.09347442680776014,0.4340836012861736,0.08892501327839566,0.08125487139516759,0.2881355932203388,0.06505295007564296,0.08650375939849622,0.07584269662921347,0.5238095238095237,0.08265802269043761,0.08761186515560944,0.08416289592760182,0.20185029436501262,0.2666701711041606,0.7857142857142857,0.18890814558058924,0.36233183856502243,0.21344334793824984
8,0.8094218415417558,0.4848484848484851,0.5,0.0,0.5625,0.38095238095238093,0.40000000000000036,0.2857142857142856,0.47058823529411775,0.5,0.4285714285714285,0.6999999999999997,0.43749999999999956,0.6428571428571428,0.6976744186046515,0.6000000000000001,0.5294117647058822,0.7272727272727271,0.43749999999999956,0.6000000000000005,0.5999999999999996,0.4999999999999991,0.5714285714285712,0.4999999999999991,0.39999999999999947,0.34883720930232565,0.2857142857142856,0.2962962962962963,0.5625000000000002,0.6000000000000001,0.4054054054054055,0.3181818181818181,0.5714285714285716,0.75,0.7999999999999999,0.180327868852459,0.40000000000000036,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.18750000000000044,0.7999999999999998,0.2857142857142856,0.7999999999999998,0.2105263157894739,0.7857142857142857,0.18181818181818166,0.5949367088607593,0.8174778761061947,0.972663139329806,0.6402572347266882,0.9520207303922359,0.9598986749805145,0.7457627118644066,0.7609682299546142,0.9887218045112781,0.7696629213483146,0.5133333333333333,0.9740680713128039,1.0147954832677468,0.957049773755656,0.815811606391926,0.38460325387021316,0.2619047619047619,0.7331022530329289,0.15605381165919283,0.7387391998689652
9,0.1370449678800858,0.5151515151515154,1.0,0.0,0.8125,0.4761904761904763,0.5999999999999996,0.8571428571428572,0.6470588235294121,1.0,0.8571428571428571,0.8999999999999999,0.7499999999999996,1.0714285714285712,1.0,0.8500000000000005,0.8235294117647056,0.0,0.6874999999999996,0.6000000000000005,0.5999999999999996,0.833333333333333,0.7142857142857135,0.4999999999999991,1.2000000000000002,0.18604651162790697,0.8571428571428572,0.6296296296296295,0.6875000000000002,0.8500000000000001,0.7567567567567568,0.7272727272727273,0.8095238095238098,0.3333333333333335,0.30000000000000004,0.7213114754098359,0.5999999999999996,0.5999999999999996,1.0,1.0,0.75,0.20000000000000018,0.7142857142857144,0.19999999999999996,0.47368421052631593,0.3571428571428571,0.7575757575757573,0.9240506329113922,0.18584070796460178,0.33421516754850084,0.6237942122186495,0.3385990890215835,0.3015588464536243,0.677966101694915,0.1875945537065053,0.34194548872180447,0.2247191011235955,0.5657142857142856,0.2550891410048622,0.32906593237231185,0.33884162895927605,0.46635828427249787,0.4506531395379399,0.5714285714285714,0.4454072790294627,0.5098654708520179,0.463740223578068
