,glucose,BMI,insulin_SI,g_barycenter,s_barycenter,g_barycenter_std,s_barycenter_std,cell_area,cell_perimeter,cell_circularity,oxphos_nolipo,oxphos,lipofuscin_area_rel,g_har2_barycenter,s_har2_barycenter,g_har2_barycenter_std,s_har2_barycenter_std,g_min,g_max,g_mode,g_std,g_CV,g_25,g_50,g_75,g_99,g_IQR,g_whisker_low,g_whisker_high,g_CI_67_min,g_CI_67_max,g_CI_95_min,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_min,s_max,s_mode,s_CV,s_25,s_50,s_75,s_99,s_whisker_low,s_whisker_high,s_CI_67_min,s_CI_67_max,s_CI_95_min,s_CI_95_max,s_CI_99_max,g_har2min,g_har2max,g_har2mean,g_har2mode,g_har2std,g_har2CV,g_har225,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2whisker_high,g_har2CI_67_min,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_95_max,g_har2CI_99_min,g_har2CI_99_max,s_har2min,s_har2max,s_har2mean,s_har2mode,s_har2CV,s_har225,s_har275,s_har299,s_har2IQR,s_har2whisker_low,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_min,intensity_all_rel_mode,intensity_all_rel_std,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_50,intensity_all_rel_75,intensity_all_rel_99,intensity_all_rel_IQR,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_all_rel_CI_67_max,intensity_all_rel_CI_95_max,intensity_all_rel_CI_99_max,intensity_cytoplasm_rel_min,intensity_cytoplasm_rel_mean,intensity_cytoplasm_rel_mode,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_25,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_whisker_high,intensity_cytoplasm_rel_CI_67_min,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_min,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_mode,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_whisker_low,intensity_lipofuscin_rel_whisker_high,intensity_lipofuscin_rel_CI_67_max,intensity_lipofuscin_rel_CI_95_min
0,1.0,0.0,0.23869346733668345,0.36363636363636354,0.20000000000000018,0.0,-0.009999999999999998,0.23863636363636367,0.24720035835413057,0.6041666666666665,0.6190476190476186,0.6000000000000001,0.7692307692307692,0.4375000000000002,0.5999999999999996,0.2857142857142856,0.5,0.6923076923076925,0.11764705882352944,0.7857142857142857,0.0,0.2142857142857143,0.4615384615384617,0.3529411764705883,0.24999999999999956,0.18750000000000044,0.14285714285714285,0.28000000000000025,0.2093023255813955,0.5833333333333335,0.20000000000000018,0.6363636363636367,0.17647058823529438,0.7272727272727271,0.12500000000000044,0.8333333333333339,0.14285714285714235,0.3999999999999999,0.20000000000000018,0.20000000000000018,0.0,0.0,0.0,0.6666666666666661,-0.14285714285714324,0.0,0.0,0.4999999999999991,0.20000000000000018,0.0,0.6666666666666667,0.2777777777777779,0.4375000000000002,0.4651162790697674,0.2857142857142856,0.33333333333333326,0.5,0.375,0.3500000000000001,0.3783783783783785,0.3181818181818181,0.30000000000000004,0.4999999999999998,0.2857142857142856,0.5,0.48275862068965525,0.7000000000000001,0.3695652173913042,0.7692307692307692,0.39344262295081955,0.5999999999999996,0.14285714285714302,0.5263157894736843,0.5999999999999996,0.7999999999999998,0.5555555555555554,0.6666666666666665,0.4545454545454546,0.5625000000000009,0.5999999999999996,0.7142857142857144,0.6000000000000001,0.5263157894736841,0.5714285714285714,0.5454545454545454,0.6935483870967741,0.5128205128205129,0.2191275429343449,0.29113924050632906,0.3849557522123894,0.3256484149855907,0.2698412698412698,0.273273529223754,0.14761040532365396,0.14469453376205793,0.22895173101994176,0.2806073446327684,0.2515631908040169,0.2663467335240811,0.6935483870967741,0.3177840307716137,0.5128205128205129,0.15409197194076385,0.15254237288135591,0.38116591928251126,0.3161875945537065,0.20864661654135336,0.14044943820224717,0.18285714285714283,0.23049487293802945,0.423436526075213,0.24473257698541329,0.5732436472346787,0.23042937725399937,0.20271493212669686,0.2977291841883936,0.33482142857142855,0.2924803532472994,0.6190476190476191,0.2339688041594454,0.28340807174887894,0.7559782608695653,0.2788671023965142,0.2963023627206093,0.24336973478939158
1,0.0,0.8094218415417558,1.0,0.696969696969697,0.20000000000000018,0.3333333333333335,-0.009999999999999998,0.3455578512396694,0.4069879055480897,0.4166666666666665,-0.047619047619047894,-0.10000000000000009,1.2307692307692306,1.0625000000000002,0.5999999999999996,0.0,0.0,1.1538461538461537,0.5294117647058822,0.5476190476190478,0.3333333333333335,0.1428571428571428,1.3076923076923084,1.058823529411765,1.0,0.6249999999999996,0.42857142857142855,-0.16000000000000014,0.8139534883720936,1.3333333333333335,0.9000000000000004,1.2727272727272734,0.6470588235294112,1.0909090909090908,0.5624999999999996,0.8333333333333339,0.0,0.5,0.20000000000000018,0.40000000000000036,0.20000000000000018,0.0,0.16666666666666696,0.4999999999999991,-0.14285714285714324,0.25,0.0,0.4999999999999991,0.20000000000000018,0.20000000000000018,1.666666666666667,0.15555555555555556,1.0625000000000002,0.7674418604651162,0.0,-0.11111111111111094,1.1428571428571428,1.1250000000000002,0.8999999999999999,0.24324324324324365,-0.2727272727272727,0.7250000000000001,1.2499999999999998,0.7619047619047619,1.3333333333333335,0.34482758620689635,1.4,0.19565217391304324,0.9230769230769229,0.16393442622950816,0.5999999999999996,0.2857142857142858,0.052631578947368585,1.0,0.39999999999999947,0.07407407407407396,0.16666666666666652,-0.09090909090909083,0.18750000000000044,1.0,0.2857142857142856,0.8999999999999999,0.10526315789473673,0.9285714285714285,0.21212121212121215,0.814516129032258,1.054945054945055,1.5841928862791965,1.0126582278481011,0.7920353982300885,0.7809798270893371,0.8871252204585538,1.250772410560184,0.7719298245614036,0.5305466237942122,0.8590719608568992,1.3672316384180792,1.4490620855175897,1.1578932259021444,0.814516129032258,0.7399127449208767,1.054945054945055,0.6823850350740452,0.6101694915254237,0.7219730941704037,0.7397881996974282,0.8703007518796992,0.473314606741573,0.19999999999999996,0.5962995987516718,0.6528672345730313,0.6622528363047001,0.7010463378176383,0.8560009041684219,0.8615384615384616,1.0811606391925987,1.3565848214285714,1.133492785239309,0.5476190476190477,1.268053148469093,1.345291479820628,0.10108695652173916,1.2987861811391224,1.2117900577371932,0.8776287051482059
2,0.0,0.8094218415417558,1.0,0.5454545454545456,0.20000000000000018,0.0,-0.009999999999999998,0.45867768595041325,0.4038523069047162,0.7291666666666665,0.19047619047619024,0.24999999999999956,0.46153846153846145,0.8125000000000002,0.40000000000000036,0.1428571428571428,0.3333333333333335,0.9230769230769229,0.17647058823529438,0.5714285714285713,0.0,0.0,0.9230769230769229,0.7647058823529416,0.5999999999999996,0.12500000000000044,0.21428571428571425,-0.040000000000000036,0.4883720930232558,1.0,0.5,1.0,0.23529411764705888,1.0909090909090908,0.12500000000000044,0.666666666666667,0.0,0.5,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.0,0.0,0.833333333333333,0.0,0.25,0.0,0.4999999999999991,0.0,0.20000000000000018,0.0,0.5,0.8125000000000002,0.2790697674418604,0.1428571428571428,0.11111111111111116,0.9285714285714284,0.8750000000000002,0.6499999999999999,0.540540540540541,-0.13636363636363646,0.5249999999999999,0.9999999999999998,0.5238095238095237,0.916666666666667,0.48275862068965525,1.0,0.5652173913043477,0.15384615384615383,0.31147540983606536,0.40000000000000036,0.523809523809524,0.368421052631579,0.5999999999999996,0.39999999999999947,0.3333333333333335,0.5,0.4545454545454546,0.31250000000000044,0.40000000000000036,0.2857142857142856,0.7000000000000002,0.3157894736842106,0.6428571428571428,0.303030303030303,0.41129032258064513,0.25274725274725274,0.21684117540076386,0.37974683544303783,0.23893805309734512,0.24495677233429394,0.2667548500881834,0.23918092518804202,0.22323049001814885,0.40434083601286175,0.25198371183467194,0.23163841807909608,0.2572475210004421,0.23541401517688826,0.41129032258064513,0.2667991842424556,0.25274725274725274,0.20600155884645366,0.37288135593220323,0.24663677130044842,0.23146747352496216,0.23617481203007518,0.2303370786516854,0.47619047619047616,0.26170307623718236,0.26241429461874094,0.2544570502431118,0.31240657698056806,0.23453923371726237,0.24584615384615385,0.2640874684608915,0.27120535714285715,0.21005598338896625,0.40476190476190477,0.2553437319468515,0.2493273542600897,0.7000000000000001,0.2902272019919079,0.2842635436714303,0.2805928237129485
3,0.0,0.0,0.23869346733668345,0.5151515151515154,0.5999999999999996,0.666666666666667,0.0,0.4080578512396694,0.4034683560504255,0.5833333333333333,0.4761904761904763,0.2999999999999994,1.3846153846153844,0.6875000000000002,0.7999999999999998,0.5714285714285712,0.16666666666666696,0.3076923076923075,0.882352941176471,0.9523809523809524,0.666666666666667,0.6428571428571429,0.4615384615384617,0.7058823529411771,0.7499999999999996,0.6249999999999996,0.857142857142857,0.6800000000000002,0.8139534883720936,0.5,0.7500000000000004,0.36363636363636376,0.7058823529411766,0.2727272727272725,0.5624999999999996,0.8333333333333339,0.2857142857142856,0.09999999999999964,0.40000000000000013,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.3333333333333339,0.4999999999999991,0.5714285714285712,0.5000000000000009,0.5999999999999996,0.7499999999999991,0.6000000000000005,0.39999999999999947,0.6666666666666667,0.4111111111111112,0.6875000000000002,0.41860465116279066,0.5714285714285712,0.40740740740740744,0.5714285714285714,0.6249999999999998,0.6499999999999999,0.6486486486486489,0.40909090909090917,0.6499999999999999,0.5833333333333333,0.6190476190476191,0.5833333333333335,0.5862068965517242,0.7000000000000001,0.6304347826086956,0.7692307692307692,0.2295081967213114,0.7999999999999998,0.19047619047619047,0.1578947368421053,1.0,0.7999999999999998,0.3333333333333335,0.33333333333333304,0.0,0.4375000000000009,1.2000000000000002,0.5714285714285721,1.0,0.36842105263157876,0.9285714285714285,0.303030303030303,0.7338709677419355,0.42490842490842495,0.619683545948193,0.7088607594936707,0.5132743362831859,0.4582132564841498,0.3844797178130511,0.8342034049988281,0.23472474289171208,0.12057877813504825,0.33638602308026594,0.6059322033898304,0.5844123034169141,0.7488062315193157,0.7338709677419355,0.405684487699099,0.42490842490842495,0.18285268901013252,0.13559322033898302,0.4977578475336322,0.43721633888048417,0.3003759398496241,0.17134831460674155,0.07619047619047614,0.28979045920642,0.5688759609391232,0.3095623987034035,0.7608370702541106,0.2916662385566184,0.29864253393665163,0.7153069806560134,0.9224330357142857,0.7678660603989801,0.9285714285714286,0.46216060080878096,0.6080717488789238,0.6798913043478261,0.5196078431372549,0.4903566602514229,0.359594383775351
4,0.0,0.8094218415417558,1.0,0.5151515151515154,0.20000000000000018,0.8333333333333335,-0.009999999999999998,0.7071280991735538,0.6004991361105777,0.6458333333333333,0.2380952380952377,0.2999999999999994,0.07692307692307691,0.6875000000000002,0.20000000000000018,0.4285714285714288,0.0,0.4615384615384617,0.5882352941176476,0.7857142857142857,0.8333333333333335,0.6428571428571429,0.5384615384615383,0.6470588235294121,0.7499999999999996,0.6249999999999996,0.857142857142857,0.6400000000000001,0.8139534883720936,0.5,0.7500000000000004,0.36363636363636376,0.7058823529411766,0.4545454545454546,0.6249999999999996,0.666666666666667,-0.2857142857142856,0.5,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.0,-0.16666666666666696,0.833333333333333,0.0,0.0,0.0,0.25,0.0,-0.20000000000000018,1.0,0.30000000000000004,0.6875000000000002,0.6744186046511627,0.4285714285714288,0.2962962962962963,0.7142857142857144,0.6875000000000002,0.7499999999999996,0.5135135135135138,0.36363636363636376,0.7250000000000001,0.6666666666666663,0.6666666666666665,0.666666666666667,0.5517241379310343,0.9,0.4130434782608696,0.7692307692307692,0.06557377049180335,0.20000000000000018,0.4285714285714286,0.10526315789473695,0.5999999999999996,0.0,0.0,0.16666666666666652,0.1818181818181821,0.0,0.5999999999999996,0.0,0.7000000000000002,0.0,0.7142857142857142,0.030303030303030054,0.7903225806451613,0.4798534798534798,0.44511418846943285,0.3164556962025316,0.6991150442477876,0.7291066282420748,0.7195767195767195,0.406980460676312,0.5928614640048397,0.3938906752411576,0.6848433149313548,0.693502824858757,0.4404092717741426,0.4607707103281309,0.7903225806451613,0.7792291607507035,0.4798534798534798,0.6328137178487919,0.5084745762711862,0.7130044843049328,0.7428139183055976,0.6682330827067668,0.648876404494382,0.4495238095238095,0.7329469460543915,0.7454809889881571,0.7909238249594813,0.9239162929745889,0.6866234446761946,0.6554570135746607,0.46509671993271656,0.5864955357142857,0.22085841196414957,0.19047619047619047,0.5618139803581744,0.21076233183856502,0.23831521739130435,0.5312013694366636,0.5466606609065967,0.6638065522620905
5,1.0,0.8094218415417558,1.0,0.5151515151515154,0.40000000000000036,0.5,-0.009999999999999998,0.43078512396694224,0.35950598323414606,0.8125,0.2857142857142856,0.2999999999999994,0.3846153846153846,0.6875000000000002,0.40000000000000036,0.2857142857142856,0.0,0.4615384615384617,0.6470588235294121,0.761904761904762,0.5,0.4285714285714285,0.6923076923076925,0.7647058823529416,0.6999999999999997,0.43749999999999956,0.5714285714285714,0.3999999999999999,0.6744186046511631,0.666666666666667,0.6000000000000001,0.36363636363636376,0.4705882352941182,0.4545454545454546,0.43749999999999956,0.8333333333333339,0.4285714285714288,0.19999999999999973,0.20000000000000018,0.40000000000000036,0.40000000000000036,0.1999999999999993,0.3333333333333339,0.4999999999999991,0.14285714285714235,0.5000000000000009,0.1999999999999993,0.4999999999999991,0.20000000000000018,0.20000000000000018,1.166666666666667,0.38888888888888884,0.6875000000000002,0.2790697674418604,0.2857142857142856,0.18518518518518534,0.7142857142857144,0.6875000000000002,0.6499999999999999,0.29729729729729737,0.18181818181818188,0.5750000000000002,0.7499999999999998,0.5714285714285716,0.8333333333333335,0.34482758620689635,1.0999999999999999,0.4347826086956521,0.6923076923076922,0.13114754098360648,0.40000000000000036,0.523809523809524,0.10526315789473695,0.7999999999999998,0.1999999999999993,0.03703703703703698,0.16666666666666652,0.09090909090909127,0.12500000000000044,0.7999999999999998,0.14285714285714324,0.7999999999999998,0.10526315789473673,0.7142857142857142,0.15151515151515138,0.9112903225806451,0.5860805860805861,0.35147704538959185,0.3037974683544303,0.6106194690265486,0.5907780979827089,0.5202821869488536,0.418699793313588,0.36781609195402304,0.19131832797427656,0.47359611144195335,0.45987288135593224,0.4745152529526937,0.391871848116286,0.9112903225806451,0.5679066525544053,0.5860805860805861,0.33289166017147315,0.271186440677966,0.6143497757847534,0.573373676248109,0.38526315789473686,0.3904494382022472,0.22476190476190472,0.49843958983504233,0.6831498026179098,0.5089141004862237,0.8430493273542602,0.39867662621882927,0.4289592760180996,0.43818334735071485,0.48716517857142855,0.2757904696822351,0.30952380952380953,0.4540727902946273,0.2188340807174888,0.3964673913043478,0.4455337690631809,0.45721407804758196,0.483814352574103
6,1.0,0.1370449678800858,0.635678391959799,0.4545454545454546,0.7999999999999998,0.666666666666667,0.0,0.2004132231404959,0.15825174377679652,0.8541666666666665,0.4285714285714284,0.44999999999999973,0.5384615384615384,0.6875000000000002,1.0,1.285714285714286,0.666666666666667,0.5384615384615383,0.6470588235294121,0.738095238095238,0.666666666666667,0.6428571428571429,0.3846153846153846,0.5294117647058827,0.6499999999999995,0.6249999999999996,0.7857142857142856,0.76,0.7209302325581399,0.4166666666666674,0.6500000000000004,0.5454545454545454,0.6470588235294112,0.6363636363636362,0.6249999999999996,0.5,0.5714285714285712,0.5,0.8,0.6000000000000005,0.7999999999999998,0.7999999999999998,0.833333333333333,0.4999999999999991,1.1428571428571423,0.5000000000000009,0.7999999999999998,0.4999999999999991,0.9999999999999991,1.0000000000000009,0.0,0.7222222222222223,0.6875000000000002,0.8604651162790696,1.285714285714286,0.9259259259259258,0.3571428571428572,0.5000000000000002,0.7999999999999998,1.1891891891891893,0.9090909090909092,0.875,0.33333333333333326,0.8571428571428572,0.25,1.3103448275862073,0.4,1.1521739130434776,0.3846153846153846,0.6065573770491802,1.0,0.5714285714285716,0.6315789473684212,0.7999999999999998,0.7999999999999998,0.8148148148148149,0.6666666666666665,0.27272727272727293,0.5625000000000009,0.7999999999999998,0.8571428571428568,0.6000000000000001,0.9473684210526314,0.5,0.8787878787878785,0.7096774193548387,0.5531135531135531,0.35181480422977995,0.4177215189873417,0.4856194690265486,0.41498559077809793,0.41931216931216925,0.40773689032835436,0.29764065335753176,0.23434083601286176,0.3811462876824774,0.3907627118644068,0.41325080528011116,0.3789533114515651,0.7096774193548387,0.4379017476830937,0.5531135531135531,0.3058456742010912,0.3559322033898305,0.47645739910313906,0.40998487140695916,0.36334586466165414,0.29424157303370785,0.27001904761904755,0.3809629959875167,0.5065447745688759,0.3913614262560778,0.6085201793721974,0.3835215305105469,0.3562714932126697,0.37510513036164844,0.27622767857142855,0.3632612295318947,0.5,0.3731946851530907,0.3721973094170404,0.6267663043478262,0.4067849361967009,0.4293026493591581,0.38143525741029644
7,0.0,0.1370449678800858,0.635678391959799,0.39393939393939403,0.40000000000000036,0.0,0.010000000000000002,0.246900826446281,0.3403084405196135,0.3125,0.5238095238095237,0.5499999999999998,0.7692307692307692,0.5000000000000002,0.40000000000000036,0.5714285714285712,0.8333333333333335,1.0,0.23529411764705888,0.6666666666666666,0.0,0.0714285714285714,0.6153846153846154,0.41176470588235325,0.3500000000000001,0.31250000000000044,0.14285714285714285,0.20000000000000018,0.2790697674418605,0.7500000000000004,0.25000000000000044,0.9090909090909092,0.2941176470588238,1.0,0.25000000000000044,0.5,0.7142857142857144,0.19999999999999973,0.8,0.20000000000000018,0.40000000000000036,0.5999999999999996,0.833333333333333,1.0,0.7142857142857135,0.25,0.39999999999999947,0.25,0.7999999999999998,1.2000000000000002,0.0,0.24444444444444446,0.5000000000000002,0.6976744186046511,0.5714285714285712,0.5555555555555556,0.4285714285714286,0.5000000000000002,0.5499999999999998,0.4864864864864866,0.6363636363636364,0.6000000000000001,0.24999999999999978,0.5238095238095237,0.16666666666666674,0.44827586206896575,0.30000000000000004,0.3913043478260869,0.0,0.31147540983606536,0.40000000000000036,0.8571428571428572,0.8421052631578947,0.1999999999999993,0.7999999999999998,0.4444444444444442,1.166666666666667,1.0909090909090913,0.75,-0.19999999999999973,0.7142857142857144,-0.10000000000000009,0.5263157894736841,0.14285714285714288,0.3939393939393938,0.16935483870967744,0.1758241758241758,0.17428356153706254,0.6455696202531644,0.04867256637168138,0.08357348703170028,0.09347442680776014,0.18910741301059003,0.08953418027828192,0.4340836012861736,0.08892501327839566,0.10593220338983052,0.21177287942904058,0.17588348436857065,0.16935483870967744,0.08779719647881869,0.1758241758241758,0.08125487139516759,0.2881355932203388,0.04484304932735428,0.06505295007564296,0.08650375939849622,0.07584269662921347,0.5238095238095237,0.07891217119928667,0.044255142322875585,0.08265802269043761,0.08968609865470853,0.08761186515560944,0.08416289592760182,0.20185029436501262,0.2310267857142857,0.2666701711041606,0.7857142857142857,0.18890814558058924,0.36233183856502243,0.8793478260869566,0.25614690320572675,0.21344334793824984,0.13790951638065524
8,1.0,0.8094218415417558,1.0,0.4848484848484851,0.5999999999999996,0.5,0.0,0.756198347107438,0.6638510270685353,0.5625,0.38095238095238093,0.34999999999999964,0.5384615384615384,0.6250000000000002,0.40000000000000036,0.2857142857142856,0.16666666666666696,0.6923076923076925,0.47058823529411775,0.6428571428571429,0.5,0.4285714285714285,0.6153846153846154,0.5294117647058827,0.6999999999999997,0.43749999999999956,0.6428571428571428,0.48,0.6976744186046515,0.666666666666667,0.6000000000000001,0.7272727272727275,0.5294117647058822,0.7272727272727271,0.43749999999999956,0.33333333333333304,0.2857142857142856,0.5,0.40000000000000013,0.6000000000000005,0.5999999999999996,0.39999999999999947,0.4999999999999991,0.4999999999999991,0.5714285714285712,0.5000000000000009,0.39999999999999947,0.4999999999999991,0.6000000000000005,0.39999999999999947,0.16666666666666669,0.3222222222222222,0.6250000000000002,0.34883720930232565,0.2857142857142856,0.2962962962962963,0.642857142857143,0.5625000000000002,0.6000000000000001,0.4054054054054055,0.3181818181818181,0.5499999999999998,0.6666666666666663,0.5714285714285716,0.75,0.44827586206896575,0.7999999999999999,0.34782608695652173,0.30769230769230765,0.180327868852459,0.40000000000000036,0.04761904761904767,0.1578947368421053,0.7999999999999998,0.39999999999999947,0.14814814814814814,0.33333333333333304,0.09090909090909127,0.18750000000000044,0.7999999999999998,0.2857142857142856,0.7999999999999998,0.2105263157894739,0.7857142857142857,0.18181818181818166,0.8467741935483871,0.8791208791208791,0.8738340824651198,0.5949367088607593,0.8174778761061947,0.7752161383285302,0.972663139329806,0.7271313204491701,0.8753781004234725,0.6402572347266882,0.9520207303922359,1.092443502824859,0.7959957051727404,0.7090936928833217,0.8467741935483871,0.916436481916514,0.8791208791208791,0.9598986749805145,0.7457627118644066,0.7914798206278026,0.7609682299546142,0.9887218045112781,0.7696629213483146,0.5133333333333333,0.8522068658047258,0.7298981923955953,0.9740680713128039,0.7608370702541106,1.0147954832677468,0.957049773755656,0.815811606391926,0.7327008928571428,0.38460325387021316,0.2619047619047619,0.7331022530329289,0.15605381165919283,-0.044836956521739135,0.6601307189542484,0.7387391998689652,0.9165366614664587
9,0.0,0.1370449678800858,0.635678391959799,0.5151515151515154,0.5999999999999996,1.0,0.0,0.44318181818181823,0.36769693479234655,0.8125,0.4761904761904763,0.34999999999999964,1.3076923076923077,0.7500000000000002,0.5999999999999996,0.8571428571428572,0.666666666666667,0.0769230769230771,0.6470588235294121,0.9285714285714285,1.0,0.8571428571428571,0.4615384615384617,0.6470588235294121,0.8999999999999999,0.7499999999999996,1.0714285714285712,0.8400000000000001,1.0,0.4166666666666674,0.8500000000000005,0.1818181818181821,0.8235294117647056,0.0,0.6874999999999996,0.0,1.2857142857142856,0.5,0.8,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.833333333333333,0.4999999999999991,0.7142857142857135,0.5000000000000009,0.5999999999999996,0.4999999999999991,0.9999999999999991,1.2000000000000002,0.16666666666666669,0.6777777777777778,0.7500000000000002,0.18604651162790697,0.8571428571428572,0.6296296296296295,0.5,0.6875000000000002,0.8500000000000001,0.7567567567567568,0.7272727272727273,0.8999999999999999,0.4166666666666665,0.8095238095238098,0.3333333333333335,0.7241379310344827,0.30000000000000004,0.7173913043478257,0.46153846153846145,0.7213114754098359,0.5999999999999996,0.5714285714285716,0.6842105263157896,0.5999999999999996,1.0,0.6666666666666665,1.0,0.7272727272727275,0.75,0.20000000000000018,0.7142857142857144,0.19999999999999996,0.47368421052631593,0.3571428571428571,0.7575757575757573,0.12096774193548387,0.09523809523809526,0.5905583413442801,0.9240506329113922,0.18584070796460178,0.24495677233429394,0.33421516754850084,0.504464000340926,0.3448275862068966,0.6237942122186495,0.3385990890215835,0.5903954802259886,0.5313585549169456,0.46242141223528965,0.12096774193548387,0.2515166378397914,0.09523809523809526,0.3015588464536243,0.677966101694915,0.17040358744394618,0.1875945537065053,0.34194548872180447,0.2247191011235955,0.5657142857142856,0.2345073562193491,0.14294618740910037,0.2550891410048622,0.20717488789237667,0.32906593237231185,0.33884162895927605,0.46635828427249787,0.47879464285714285,0.4506531395379399,0.5714285714285714,0.4454072790294627,0.5098654708520179,0.6291413043478261,0.4890289449112979,0.463740223578068,0.3770046801872075
